   716.00000000000000       -5.9588286701520419        7.2484393823470548       0.20351257935549294        168.65843920429444        141.32726007062024        102.34176565182879     
   717.00000000000000       -5.7844791074865354        7.3905322797237449       0.30673403455736958        172.18207330320729        136.48766439000482        99.420283309442127     
   718.00000000000000       -5.6065830636735852        7.5277229946442175       0.40694650274031097        175.59153907512089        131.73514250570474        96.539273651192417     
   719.00000000000000       -5.4252586927554685        7.6600751397193578       0.50435782886754421        178.88407362237243        127.02056342220646        93.955844086218676     
   720.00000000000000       -5.2406270903019943        7.7876073008085225       0.59927669631741520        182.05686029724237        122.30721617671514        91.653618330126861     
   721.00000000000000       -5.0528119640704769        7.9103088541284610       0.69194641585673011        185.10765258875472        117.57414056412289        89.543315948560632     
   722.00000000000000       -4.8619389892784621        8.0281537710491939       0.78251955257939465        188.03483644822470        112.81129424734699        87.543076893914147     
   723.00000000000000       -4.6681352224702026        8.1411093101555263       0.87107726790995577        190.83729952231928        108.01497303739337        85.595512052110436     
   724.00000000000000       -4.4715286650451391        8.2491408730195044       0.95765347951853352        193.51428495436787        103.18488697869365        83.664589529185761     
   725.00000000000000       -4.2722479603006134        8.3522145685532703        1.0422533436266657        196.06527925466986        98.322510796188183        81.729060360701737     
   726.00000000000000       -4.0704221858153407        8.4502985169366340        1.1248654432548495        198.48993696014273        93.430196746296076        79.777016499726798     
   727.00000000000000       -3.8661807077292796        8.5433634821485960        1.2054693156722269        200.78803333035449        88.510706013409617        77.802195071817891     
   728.00000000000000       -3.6596530730266563        8.6313831509796728        1.2840399447697382        202.95943600510606        83.566962631853556        75.801659628666087     
   729.00000000000000       -3.4509689241590542        8.7143342266895019        1.3605503861787533        205.00408871106754        78.601924778454318        73.774399584063644     
   730.00000000000000       -3.2402579262843423        8.7921964261425192        1.4349732758866094        206.92200224788036        73.618518296785453        71.720500868236172     
   731.00000000000000       -3.0276497014004269        8.8649524277643685        1.5072816812171224        208.71324960740009        68.619603642292006        69.640660201104112     
   732.00000000000000       -2.8132737662488259        8.9325877959426467        1.5774495682328176        210.37796322097867        63.607961054377810        67.535902596018715     
   733.00000000000000       -2.5972594724953892        8.9950908958941671        1.6454520462971232        211.91633311130730        58.586285775300595        65.407417998143188     
   734.00000000000000       -2.3797359486503731        9.0524528067543901        1.7112654844347925        213.32860525438136        53.557188794843988        63.256467526877259     
   735.00000000000000       -2.1608320437167263        9.1046672371013990        1.7748675543371031        214.61507980339999        48.523200544485597        61.084330325585285     
   736.00000000000000       -1.9406762727872078        9.1517304450920829        1.8362372322194886        215.77610904326980        43.486776037456870        58.892274099916968     
   737.00000000000000       -1.7193967648839328        9.1936411642143430        1.8953547782154014        216.81209506971641        38.450300565965584        56.681539465012797     
   738.00000000000000       -1.4971212132799860        9.2304005348945193        1.9522017042744086        217.72348725053300        33.416095433869778        54.453332325582551     
   739.00000000000000       -1.2739768285021371        9.2620120418708840        2.0067607368228293        218.51077955096667        28.386423427741700        52.208820891105596     
   740.00000000000000       -1.0500902941013459        9.2884814569549548        2.0590157778601772        219.17450780649324        23.363493870270581        49.949135329996672     
   741.00000000000000      -0.82558772520642432        9.3098167867136148        2.1089518665213918        219.71524701579349        18.349467187534191        47.675368881937040     
   742.00000000000000      -0.60059462982115663        9.3260282245810142        2.1565551422199203        220.13360871132053        13.346458975415002        45.388579731136147     
   743.00000000000000      -0.37523587273727960        9.3371281068575733        2.2018128098984029        220.43023844912847        8.3565435827844894        43.089793230072168     
   744.00000000000000      -0.14963564195403695        9.3431308721589605        2.2447131076362634        220.60581344488315        3.3817572460032035        40.780004234219220     
